uniprot_id,y_true,y_pred,Tm,prediction
Q5SL08,0.85725998878479,0.8338021039962769,85.725998878479,83.38021039962769
Q53W99,0.8578299283981323,0.8145918846130371,85.78299283981323,81.45918846130371
Q5SKK8,0.8580000400543213,0.7886285781860352,85.80000400543213,78.86285781860352
Q5SM65,0.8582499623298645,0.8348796963691711,85.82499623298645,83.48796963691711
Q5SJN6,0.8589099645614624,0.8102633357048035,85.89099645614624,81.02633357048035
Q72JV0,0.8590399622917175,0.818684458732605,85.90399622917175,81.8684458732605
Q5SLI7,0.8591899871826172,0.8426348567008972,85.91899871826172,84.26348567008972
Q9WX76,0.8592399954795837,0.8016692996025085,85.92399954795837,80.16692996025085
Q72IZ3,0.8592900037765503,0.8498044013977051,85.92900037765503,84.98044013977051
Q5SLP8,0.8593499660491943,0.7774872779846191,85.93499660491943,77.74872779846191
Q72LI4,0.8594499826431274,0.8540583252906799,85.94499826431274,85.405832529068
Q5SJB0,0.8599500060081482,0.8518044948577881,85.99500060081482,85.18044948577881
Q72H46,0.859969973564148,0.7945271134376526,85.9969973564148,79.45271134376526
Q5SKT1,0.8600399494171143,0.8502195477485657,86.00399494171143,85.02195477485657
Q72K74,0.8603099584579468,0.8345847129821777,86.03099584579468,83.45847129821777
Q5SJ30,0.8605499863624573,0.8014913201332092,86.05499863624573,80.14913201332092
Q746L7,0.8608699440956116,0.8462955951690674,86.08699440956116,84.62955951690674
Q72K01,0.8611199855804443,0.7862545251846313,86.11199855804443,78.62545251846313
Q72GP4,0.8616200089454651,0.8136935830116272,86.16200089454651,81.36935830116272
Q53WG7,0.8617299199104309,0.781687319278717,86.17299199104309,78.1687319278717
Q745V3,0.8627899885177612,0.8447473645210266,86.27899885177612,84.47473645210266
Q72G93,0.8629799485206604,0.8457503914833069,86.29799485206604,84.57503914833069
Q72J13,0.8631099462509155,0.8194146752357483,86.31099462509155,81.94146752357483
Q5SLW9,0.8631999492645264,0.8207636475563049,86.31999492645264,82.0763647556305
Q72KZ1,0.8636000156402588,0.8400195240974426,86.36000156402588,84.00195240974426
Q72I26,0.8636699318885803,0.8451400399208069,86.36699318885803,84.51400399208069
Q72KN1,0.8638799786567688,0.8404760956764221,86.38799786567688,84.04760956764221
Q5SM95,0.8639299869537354,0.8029916286468506,86.39299869537354,80.29916286468506
Q5SLL8,0.864069938659668,0.8278490304946899,86.4069938659668,82.784903049469
Q9WX77,0.8642699718475342,0.8453004956245422,86.42699718475342,84.53004956245422
Q5SIR8,0.8646799921989441,0.8470979928970337,86.46799921989441,84.70979928970337
Q72JM0,0.8647799491882324,0.8339337706565857,86.47799491882324,83.39337706565857
Q5SI88,0.8649500012397766,0.7992042899131775,86.49500012397766,79.92042899131775
Q72H98,0.8652300238609314,0.8351907134056091,86.52300238609314,83.51907134056091
Q5SJH1,0.8653900027275085,0.802507221698761,86.53900027275085,80.2507221698761
Q9F0S9,0.8657799959182739,0.8313849568367004,86.57799959182739,83.13849568367004
Q5SHI8,0.8658899664878845,0.8191847801208496,86.58899664878845,81.91847801208496
Q72K12,0.8660500049591064,0.8448342680931091,86.60500049591064,84.48342680931091
Q72IY4,0.866100013256073,0.7985755205154419,86.6100013256073,79.85755205154419
Q5SHL6,0.8662099838256836,0.8254420161247253,86.62099838256836,82.54420161247253
Q745U6,0.8663099408149719,0.8228781819343567,86.63099408149719,82.28781819343567
Q746P7,0.866349995136261,0.8332747220993042,86.6349995136261,83.32747220993042
Q72LF6,0.8663600087165833,0.8288042545318604,86.63600087165833,82.88042545318604
Q6L2T7,0.8668000102043152,0.7229238748550415,86.68000102043152,72.29238748550415
Q6KZ44,0.866849958896637,0.7298707365989685,86.6849958896637,72.98707365989685
Q72HF4,0.8673200011253357,0.8577137589454651,86.73200011253357,85.77137589454651
Q72HM1,0.8674899935722351,0.8337205052375793,86.74899935722351,83.37205052375793
Q72L46,0.8675599694252014,0.8614315390586853,86.75599694252014,86.14315390586853
Q72IA3,0.8677499890327454,0.8189120292663574,86.77499890327454,81.89120292663574
Q72HZ3,0.8677600026130676,0.850479781627655,86.77600026130676,85.0479781627655
Q72IF1,0.8678099513053894,0.8430206775665283,86.78099513053894,84.30206775665283
Q72KL4,0.8678299784660339,0.8586674332618713,86.7829978466034,85.86674332618713
Q746H2,0.8679799437522888,0.8476478457450867,86.79799437522888,84.76478457450867
Q7SIC0,0.868149995803833,0.8218965530395508,86.8149995803833,82.18965530395508
Q72L59,0.868209958076477,0.8312463164329529,86.8209958076477,83.12463164329529
Q72K14,0.8682499527931213,0.8514066338539124,86.82499527931213,85.14066338539124
Q5SI03,0.8687699437141418,0.8646534085273743,86.87699437141418,86.46534085273743
Q5SH33,0.8689499497413635,0.8257364630699158,86.89499497413635,82.57364630699158
Q6L0H8,0.8691099882125854,0.7529882192611694,86.91099882125854,75.29882192611694
Q72JE0,0.8692499995231628,0.7810410261154175,86.92499995231628,78.10410261154175
Q5SM40,0.8693199753761292,0.84234219789505,86.93199753761292,84.234219789505
Q72JI1,0.8696799874305725,0.800876796245575,86.96799874305725,80.0876796245575
Q72GA4,0.8697899580001831,0.8453032970428467,86.97899580001831,84.53032970428467
Q746H9,0.8698599934577942,0.8079276084899902,86.98599934577942,80.79276084899902
Q5SI12,0.8698699474334717,0.8471593260765076,86.98699474334717,84.71593260765076
Q5SLP9,0.8700599670410156,0.8237506747245789,87.00599670410156,82.37506747245789
Q72LF5,0.8701699376106262,0.8513821363449097,87.01699376106262,85.13821363449097
Q5SI47,0.8704399466514587,0.816678524017334,87.04399466514587,81.6678524017334
Q72HA9,0.8708599805831909,0.8345677256584167,87.08599805831909,83.45677256584167
Q745X6,0.8709099888801575,0.8491688370704651,87.09099888801575,84.91688370704651
Q5SKZ2,0.871239960193634,0.78419429063797,87.1239960193634,78.419429063797
Q72LI5,0.8712599873542786,0.8146786093711853,87.12599873542786,81.46786093711853
Q72J47,0.8719199895858765,0.8391063809394836,87.19199895858765,83.91063809394836
Q72JU0,0.8719399571418762,0.8290820121765137,87.19399571418762,82.90820121765137
Q5SKB5,0.8719499707221985,0.79315584897995,87.19499707221985,79.315584897995
Q846D0,0.8720400333404541,0.8549451231956482,87.20400333404541,85.49451231956482
Q72LD0,0.872279942035675,0.847465991973877,87.2279942035675,84.7465991973877
Q5SJ35,0.8724899888038635,0.8392008543014526,87.24899888038635,83.92008543014526
Q5SI34,0.8725900053977966,0.8076422214508057,87.25900053977966,80.76422214508057
Q72KC4,0.8729299902915955,0.809454619884491,87.29299902915955,80.9454619884491
Q72KN7,0.8731899857521057,0.8466301560401917,87.31899857521057,84.66301560401917
Q72LH0,0.8733199834823608,0.8010925054550171,87.33199834823608,80.10925054550171
Q72HZ7,0.8733199834823608,0.8151676058769226,87.33199834823608,81.51676058769226
Q5SHN9,0.8733599781990051,0.8137132525444031,87.33599781990051,81.37132525444031
Q72KY1,0.8737799525260925,0.8232887983322144,87.37799525260925,82.32887983322144
Q72HZ2,0.8738999962806702,0.8400049805641174,87.38999962806702,84.00049805641174
Q6L2L2,0.8741000294685364,0.7415968179702759,87.41000294685364,74.15968179702759
Q72JG2,0.8741099834442139,0.8469459414482117,87.41099834442139,84.69459414482117
Q53WB0,0.8741999864578247,0.8341158628463745,87.41999864578247,83.41158628463745
Q72L20,0.8742600083351135,0.8470661640167236,87.42600083351135,84.70661640167236
Q72JI7,0.8743199706077576,0.8485556244850159,87.43199706077576,84.85556244850159
Q72IY1,0.8745499849319458,0.8391024470329285,87.45499849319458,83.91024470329285
Q72KR1,0.8745799660682678,0.8385698199272156,87.45799660682678,83.85698199272156
Q5SIM8,0.8746799826622009,0.8362364172935486,87.46799826622009,83.62364172935486
Q5SK59,0.8747599720954895,0.8285561203956604,87.47599720954895,82.85561203956604
Q72IA7,0.8747599720954895,0.814568281173706,87.47599720954895,81.4568281173706
Q72H54,0.8748400211334229,0.8626595139503479,87.48400211334229,86.26595139503479
Q5SJH9,0.8748700022697449,0.811371386051178,87.48700022697449,81.1371386051178
Q72LK6,0.8749899864196777,0.8384290337562561,87.49899864196777,83.84290337562561
Q72KU1,0.8751899600028992,0.8479273319244385,87.51899600028992,84.79273319244385
Q72HL6,0.8754900097846985,0.832869291305542,87.54900097846985,83.2869291305542
Q746C2,0.8755000233650208,0.8356142044067383,87.55000233650208,83.56142044067383
Q72GZ6,0.8755499720573425,0.8333240151405334,87.55499720573425,83.33240151405334
Q6L1S2,0.8756600022315979,0.7568658590316772,87.56600022315979,75.68658590316772
Q72J36,0.8761499524116516,0.845457911491394,87.61499524116516,84.5457911491394
Q72GI5,0.876289963722229,0.8493543863296509,87.6289963722229,84.93543863296509
Q5SIB2,0.8765699863433838,0.8132914304733276,87.65699863433838,81.32914304733276
Q5SHX5,0.8767099380493164,0.8549626469612122,87.67099380493164,85.49626469612122
Q72J40,0.8769000172615051,0.7885646224021912,87.69000172615051,78.85646224021912
Q72J55,0.8773000240325928,0.8466025590896606,87.73000240325928,84.66025590896606
Q5SKL2,0.8774799704551697,0.8195953965187073,87.74799704551697,81.95953965187073
Q5SK50,0.8775099515914917,0.823530375957489,87.75099515914917,82.3530375957489
Q746C0,0.8775099515914917,0.8617762923240662,87.75099515914917,86.17762923240662
Q72HH2,0.877519965171814,0.8383564352989197,87.7519965171814,83.83564352989197
P43891,0.8775700330734253,0.8094675540924072,87.75700330734253,80.94675540924072
Q5SIS2,0.8778499960899353,0.7815037369728088,87.78499960899353,78.15037369728088
Q72I90,0.8778700232505798,0.8385116457939148,87.78700232505798,83.85116457939148
Q745W2,0.8778899908065796,0.8013826012611389,87.78899908065796,80.13826012611389
Q5SK82,0.878000020980835,0.8151383996009827,87.8000020980835,81.51383996009827
Q72L25,0.8782199621200562,0.8570231795310974,87.82199621200562,85.70231795310974
Q72LM2,0.8784700036048889,0.8574493527412415,87.84700036048889,85.74493527412415
Q745V4,0.8787599802017212,0.8415129780769348,87.87599802017212,84.15129780769348
Q72L24,0.8789099454879761,0.8182715177536011,87.89099454879761,81.82715177536011
Q8GBB2,0.8789700269699097,0.8347067832946777,87.89700269699097,83.47067832946777
Q5SLL6,0.8791100382804871,0.8617252111434937,87.9110038280487,86.17252111434937
Q5SKH1,0.8791300058364868,0.8595660328865051,87.91300058364868,85.95660328865051
Q5SI23,0.8792799711227417,0.85689377784729,87.92799711227417,85.689377784729
Q5SH18,0.879349946975708,0.7738642692565918,87.9349946975708,77.38642692565918
Q53WI2,0.8794000148773193,0.8165079355239868,87.94000148773193,81.65079355239868
Q6KYY6,0.8795700073242188,0.7160897850990295,87.95700073242188,71.60897850990295
Q5SKD7,0.8799299597740173,0.8221665620803833,87.99299597740173,82.21665620803833
Q5SL81,0.8799400329589844,0.8532477617263794,87.99400329589844,85.32477617263794
Q72H45,0.8802799582481384,0.8265511989593506,88.02799582481384,82.65511989593506
Q56223,0.8802899718284607,0.8261424899101257,88.02899718284607,82.61424899101257
Q72GR1,0.8803499937057495,0.859489917755127,88.03499937057495,85.9489917755127
Q72I40,0.8803899884223938,0.8032360672950745,88.03899884223938,80.32360672950745
Q6KZI6,0.8807199597358704,0.7511458992958069,88.07199597358704,75.11458992958069
Q746F8,0.8807399272918701,0.8087133169174194,88.07399272918701,80.87133169174194
Q72IX9,0.8808499574661255,0.8206050395965576,88.08499574661255,82.06050395965576
Q72KD3,0.88086998462677,0.8470683097839355,88.086998462677,84.70683097839355
P56206,0.8809199929237366,0.859383761882782,88.09199929237366,85.9383761882782
Q5SK28,0.8809899687767029,0.8434569835662842,88.09899687767029,84.34569835662842
Q5SKS3,0.8810499906539917,0.84303218126297,88.10499906539917,84.303218126297
Q72KB1,0.881060004234314,0.8413139581680298,88.1060004234314,84.13139581680298
Q72LA2,0.8812999725341797,0.8043264150619507,88.12999725341797,80.43264150619507
Q5SHT4,0.8813199996948242,0.7911288142204285,88.13199996948242,79.11288142204285
Q72GF4,0.8814199566841125,0.8570063710212708,88.14199566841125,85.70063710212708
Q72G88,0.8814899921417236,0.8632195591926575,88.14899921417236,86.32195591926575
Q5SLG5,0.8823899626731873,0.8311431407928467,88.23899626731873,83.11431407928467
Q5SM37,0.8825499415397644,0.8392809629440308,88.25499415397644,83.92809629440308
Q5SME5,0.8826299905776978,0.798697829246521,88.26299905776978,79.8697829246521
Q72JK2,0.8827899694442749,0.8407616019248962,88.27899694442749,84.07616019248962
Q72L06,0.8828700184822083,0.8382825255393982,88.28700184822083,83.82825255393982
Q72GB6,0.882949948310852,0.7756813764572144,88.2949948310852,77.56813764572144
Q72H91,0.8830899596214294,0.8216139078140259,88.30899596214294,82.16139078140259
Q72KE2,0.8830899596214294,0.8384259939193726,88.30899596214294,83.84259939193726
Q53VX9,0.8831199407577515,0.8598585724830627,88.31199407577515,85.98585724830627
P54263,0.8833799362182617,0.8642029762268066,88.33799362182617,86.42029762268066
Q5SM76,0.8834400177001953,0.8502547144889832,88.34400177001953,85.02547144889832
Q93R93,0.8834499716758728,0.861524224281311,88.34499716758728,86.1524224281311
Q5SLP7,0.8835499882698059,0.8198179602622986,88.35499882698059,81.98179602622986
Q5SJ85,0.8835700154304504,0.849480390548706,88.35700154304504,84.9480390548706
Q72J86,0.8838300108909607,0.8405773639678955,88.38300108909607,84.05773639678955
Q72JR3,0.8839099407196045,0.8398101329803467,88.39099407196045,83.98101329803467
P74903,0.8839199542999268,0.7916053533554077,88.39199542999268,79.16053533554077
Q72JG3,0.8839700222015381,0.8453378677368164,88.39700222015381,84.53378677368164
Q5SI48,0.8840199708938599,0.8655075430870056,88.40199708938599,86.55075430870056
Q72IT6,0.8841599822044373,0.8629507422447205,88.41599822044373,86.29507422447205
Q5SKJ3,0.8841699957847595,0.8634606003761292,88.41699957847595,86.34606003761292
Q5SIX0,0.884179949760437,0.7901244163513184,88.4179949760437,79.01244163513184
Q53WA5,0.88441002368927,0.8518328666687012,88.441002368927,85.18328666687012
Q5SKC1,0.8844899535179138,0.8481171727180481,88.44899535179138,84.81171727180481
Q5SIP7,0.884719967842102,0.8128717541694641,88.4719967842102,81.28717541694641
Q72LQ1,0.8848000168800354,0.8201085329055786,88.48000168800354,82.01085329055786
Q72I39,0.8852300047874451,0.7984499931335449,88.5230004787445,79.84499931335449
Q72HK2,0.8855499625205994,0.8604846000671387,88.55499625205994,86.04846000671387
P80380,0.8857700228691101,0.7875696420669556,88.57700228691101,78.75696420669556
Q6L2U3,0.8858299851417542,0.7480306625366211,88.58299851417542,74.80306625366211
Q72KP8,0.8860299587249756,0.8405038118362427,88.60299587249756,84.05038118362427
Q5SLG2,0.8860700130462646,0.8445735573768616,88.60700130462646,84.45735573768616
Q5SJ93,0.8862699866294861,0.8099763989448547,88.62699866294861,80.99763989448547
Q5SKT5,0.8863099217414856,0.8427480459213257,88.63099217414856,84.27480459213257
Q5SHY2,0.8863300085067749,0.8429432511329651,88.63300085067749,84.29432511329651
Q72IS8,0.8864099979400635,0.8371714949607849,88.64099979400635,83.71714949607849
Q72L19,0.8867400288581848,0.8521361351013184,88.67400288581848,85.21361351013184
Q5SKQ3,0.8867800235748291,0.8656266927719116,88.67800235748291,86.56266927719116
Q5SI30,0.8869400024414062,0.8343936204910278,88.69400024414062,83.43936204910278
Q746M9,0.8869400024414062,0.8668318390846252,88.69400024414062,86.68318390846252
P48515,0.8869999647140503,0.8225927352905273,88.69999647140503,82.25927352905273
Q72J72,0.8871299624443054,0.838639497756958,88.71299624443054,83.8639497756958
Q5SH53,0.8871999979019165,0.8648420572280884,88.71999979019165,86.48420572280884
Q72IL3,0.8872499465942383,0.8040822148323059,88.72499465942383,80.40822148323059
P33197,0.8873599767684937,0.8334622979164124,88.73599767684937,83.34622979164124
Q72KB8,0.8876999616622925,0.8657592535018921,88.76999616622925,86.57592535018921
Q72KV8,0.8877599835395813,0.8491699695587158,88.77599835395813,84.91699695587158
Q5SHZ8,0.8879899978637695,0.8547425270080566,88.79899978637695,85.47425270080566
Q5SLE8,0.8882700204849243,0.8373122811317444,88.82700204849243,83.73122811317444
Q72L27,0.8883799314498901,0.8612380623817444,88.83799314498901,86.12380623817444
Q745Y4,0.8884999752044678,0.8143839240074158,88.84999752044678,81.43839240074158
Q72IY2,0.8885999917984009,0.8029467463493347,88.85999917984009,80.29467463493347
Q72LD8,0.8886799216270447,0.8548368215560913,88.86799216270447,85.48368215560913
Q72KM2,0.8886899948120117,0.8375170826911926,88.86899948120117,83.75170826911926
Q72H17,0.8887899518013,0.8107718229293823,88.87899518,81.07718229293823
Q5SIG5,0.8889800310134888,0.8455637693405151,88.89800310134888,84.55637693405151
Q5SJH3,0.8889999985694885,0.7754811644554138,88.89999985694885,77.54811644554138
Q6L129,0.8890799283981323,0.7271102070808411,88.90799283981323,72.7110207080841
Q72GI9,0.8890799283981323,0.8110875487327576,88.90799283981323,81.10875487327576
Q6L1A5,0.8890799283981323,0.7202773690223694,88.90799283981323,72.02773690223694
Q72KT2,0.8890899419784546,0.8626577258110046,88.90899419784546,86.26577258110046
Q72KC0,0.8892599940299988,0.8471221327781677,88.92599940299988,84.71221327781677
Q72KF2,0.8893699645996094,0.8596280217170715,88.93699645996094,85.96280217170715
Q53VV1,0.8895999789237976,0.8618820905685425,88.95999789237976,86.18820905685425
Q72GG4,0.8897199630737305,0.7675453424453735,88.97199630737305,76.75453424453735
Q72JI0,0.889739990234375,0.8608819246292114,88.9739990234375,86.08819246292114
Q72L95,0.8898499608039856,0.8045026063919067,88.98499608039856,80.45026063919067
Q5SKX1,0.8898999691009521,0.8207322359085083,88.98999691009521,82.07322359085083
Q72G68,0.8899299502372742,0.8528339862823486,88.99299502372742,85.28339862823486
Q53VX2,0.8899400234222412,0.8045855164527893,88.99400234222412,80.45855164527893
Q72IP5,0.8899400234222412,0.8541595935821533,88.99400234222412,85.41595935821533
Q72GK7,0.8902599811553955,0.8339134454727173,89.02599811553955,83.39134454727173
Q5SI61,0.8903099894523621,0.8574201464653015,89.0309989452362,85.74201464653015
