uniprot_id,y_true,y_pred,Tm,prediction
Q746C2,0.8755000233650208,0.8261027932167053,87.55000233650208,82.61027932167053
Q72GZ6,0.8755499720573425,0.8420153260231018,87.55499720573425,84.20153260231018
Q6L1S2,0.8756600022315979,0.7518298029899597,87.56600022315979,75.18298029899597
Q5SIM6,0.8756600022315979,0.8500839471817017,87.56600022315979,85.00839471817017
Q72I94,0.8761900067329407,0.785930871963501,87.61900067329407,78.5930871963501
Q72L82,0.876509964466095,0.7958225011825562,87.6509964466095,79.58225011825562
Q5SIB2,0.8765699863433838,0.8059903979301453,87.65699863433838,80.59903979301453
Q5SHX5,0.8767099380493164,0.8358450531959534,87.67099380493164,83.58450531959534
Q5SKX2,0.8772499561309814,0.8284348845481873,87.72499561309814,82.84348845481873
Q72J55,0.8773000240325928,0.822725772857666,87.73000240325928,82.2725772857666
Q72HY9,0.8773400187492371,0.8071291446685791,87.7340018749237,80.71291446685791
Q746A0,0.8774400353431702,0.7943544983863831,87.74400353431702,79.4354498386383
Q5SKL2,0.8774799704551697,0.8113225698471069,87.74799704551697,81.1322569847107
Q5SK50,0.8775099515914917,0.8196107149124146,87.75099515914917,81.96107149124146
Q746C0,0.8775099515914917,0.8475627303123474,87.75099515914917,84.75627303123474
Q72HH2,0.877519965171814,0.8121271729469299,87.7519965171814,81.212717294693
P43891,0.8775700330734253,0.8049728870391846,87.75700330734253,80.49728870391846
Q5SLV6,0.8776499629020691,0.8234263062477112,87.76499629020691,82.34263062477112
Q72LP6,0.8776699900627136,0.8491218686103821,87.76699900627136,84.91218686103821
Q5SIS2,0.8778499960899353,0.7786514163017273,87.78499960899353,77.86514163017273
Q745W2,0.8778899908065796,0.7890819311141968,87.78899908065796,78.90819311141968
Q5SK82,0.878000020980835,0.8350866436958313,87.8000020980835,83.50866436958313
Q72L25,0.8782199621200562,0.8221678137779236,87.82199621200562,82.21678137779236
Q72LM2,0.8784700036048889,0.8391410708427429,87.84700036048889,83.91410708427429
Q53WH3,0.8786699771881104,0.8034911155700684,87.86699771881104,80.34911155700684
Q745V4,0.8787599802017212,0.8162772059440613,87.87599802017212,81.62772059440613
Q5SGY7,0.878779947757721,0.7963331341743469,87.8779947757721,79.63331341743469
Q72L24,0.8789099454879761,0.8002486228942871,87.89099454879761,80.02486228942871
Q8GBB2,0.8789700269699097,0.8112337589263916,87.89700269699097,81.12337589263916
Q5SLL6,0.8791100382804871,0.839252233505249,87.9110038280487,83.9252233505249
Q5SKH1,0.8791300058364868,0.8445934057235718,87.91300058364868,84.45934057235718
Q5SI23,0.8792799711227417,0.8372429013252258,87.92799711227417,83.72429013252258
Q5SH18,0.879349946975708,0.7637991309165955,87.9349946975708,76.37991309165955
Q53WI2,0.8794000148773193,0.8071526885032654,87.94000148773193,80.71526885032654
P61496,0.8795099258422852,0.8234115242958069,87.95099258422852,82.34115242958069
Q5SKD7,0.8799299597740173,0.8015819191932678,87.99299597740173,80.15819191932678
Q5SL81,0.8799400329589844,0.8251176476478577,87.99400329589844,82.51176476478577
Q72GY9,0.8800599575042725,0.838480532169342,88.00599575042725,83.8480532169342
Q72H45,0.8802799582481384,0.8185834288597107,88.02799582481384,81.85834288597107
Q56223,0.8802899718284607,0.8224196434020996,88.02899718284607,82.24196434020996
Q72GR1,0.8803499937057495,0.8324936628341675,88.03499937057495,83.24936628341675
Q72I40,0.8803899884223938,0.7601673603057861,88.03899884223938,76.01673603057861
Q746F8,0.8807399272918701,0.7917566895484924,88.07399272918701,79.17566895484924
Q72IX9,0.8808499574661255,0.8057390451431274,88.08499574661255,80.57390451431274
Q72KD3,0.88086998462677,0.8476870656013489,88.086998462677,84.76870656013489
P56206,0.8809199929237366,0.851408064365387,88.09199929237366,85.1408064365387
Q5SK28,0.8809899687767029,0.8160359263420105,88.09899687767029,81.60359263420105
Q5SKS3,0.8810499906539917,0.8293086290359497,88.10499906539917,82.93086290359497
Q72KB1,0.881060004234314,0.8374649882316589,88.1060004234314,83.7464988231659
Q72IE1,0.8812999725341797,0.7836111187934875,88.12999725341797,78.36111187934875
Q5SHT4,0.8813199996948242,0.7757125496864319,88.13199996948242,77.57125496864319
Q72GF4,0.8814199566841125,0.8513208031654358,88.14199566841125,85.13208031654358
Q72G88,0.8814899921417236,0.8388004899024963,88.14899921417236,83.88004899024963
Q72JB2,0.8817899823188782,0.8066985607147217,88.17899823188782,80.66985607147217
Q5SLG5,0.8823899626731873,0.8213940262794495,88.23899626731873,82.13940262794495
Q5SM37,0.8825499415397644,0.8233906030654907,88.25499415397644,82.33906030654907
Q5SME5,0.8826299905776978,0.7985204458236694,88.26299905776978,79.85204458236694
Q72JK2,0.8827899694442749,0.8363680839538574,88.27899694442749,83.63680839538574
Q72L06,0.8828700184822083,0.8109815120697021,88.28700184822083,81.09815120697021
Q72GB6,0.882949948310852,0.7686399817466736,88.2949948310852,76.86399817466736
Q72KE2,0.8830899596214294,0.812943696975708,88.30899596214294,81.2943696975708
Q72H91,0.8830899596214294,0.8101449608802795,88.30899596214294,81.01449608802795
Q53VX9,0.8831199407577515,0.848598837852478,88.31199407577515,84.8598837852478
P54263,0.8833799362182617,0.8519167900085449,88.33799362182617,85.19167900085449
Q5SM76,0.8834400177001953,0.8361419439315796,88.34400177001953,83.61419439315796
Q72K24,0.8834899663925171,0.8502928018569946,88.34899663925171,85.02928018569946
Q5SLP7,0.8835499882698059,0.8247219324111938,88.35499882698059,82.47219324111938
Q5SJ85,0.8835700154304504,0.8242759704589844,88.35700154304504,82.42759704589844
Q72JR3,0.8839099407196045,0.7992496490478516,88.39099407196045,79.92496490478516
Q72JG3,0.8839700222015381,0.8046305775642395,88.39700222015381,80.46305775642395
P62453,0.8840000033378601,0.8090302348136902,88.40000033378601,80.90302348136902
Q5SI48,0.8840199708938599,0.8489378690719604,88.40199708938599,84.89378690719604
Q72IT6,0.8841599822044373,0.8499004244804382,88.41599822044373,84.99004244804382
Q5SKJ3,0.8841699957847595,0.839028537273407,88.41699957847595,83.9028537273407
Q5SIX0,0.884179949760437,0.7753332257270813,88.4179949760437,77.53332257270813
Q5SIH5,0.88441002368927,0.8372141718864441,88.441002368927,83.72141718864441
Q53WA5,0.88441002368927,0.8400538563728333,88.441002368927,84.00538563728333
Q5SIP7,0.884719967842102,0.8059976100921631,88.4719967842102,80.59976100921631
Q72LQ1,0.8848000168800354,0.8040493130683899,88.48000168800354,80.40493130683899
Q72L68,0.8848299980163574,0.8080813884735107,88.48299980163574,80.80813884735107
Q746C1,0.8849099278450012,0.8296899199485779,88.49099278450012,82.96899199485779
Q72HV2,0.8849199414253235,0.7983596920967102,88.49199414253235,79.83596920967102
Q72I39,0.8852300047874451,0.7820131182670593,88.5230004787445,78.20131182670593
Q72HK2,0.8855499625205994,0.8575087189674377,88.55499625205994,85.75087189674377
Q6L2U3,0.8858299851417542,0.751272439956665,88.58299851417542,75.1272439956665
Q72KP8,0.8860299587249756,0.8116632103919983,88.60299587249756,81.16632103919983
Q72KT6,0.8860299587249756,0.8190994262695312,88.60299587249756,81.90994262695312
Q5SJ93,0.8862699866294861,0.7965147495269775,88.62699866294861,79.65147495269775
Q5SKT5,0.8863099217414856,0.8470187783241272,88.63099217414856,84.70187783241272
Q5SHY2,0.8863300085067749,0.825640082359314,88.63300085067749,82.5640082359314
Q72IS8,0.8864099979400635,0.8270533680915833,88.64099979400635,82.70533680915833
Q5SM94,0.886419951915741,0.8234478235244751,88.6419951915741,82.34478235244751
Q5SKT4,0.8865899443626404,0.8425037860870361,88.65899443626404,84.25037860870361
Q5SKQ3,0.8867800235748291,0.8499029278755188,88.67800235748291,84.99029278755188
P23395,0.8867899775505066,0.8413482308387756,88.67899775505066,84.13482308387756
Q5SI30,0.8869400024414062,0.8191187977790833,88.69400024414062,81.91187977790833
Q746M9,0.8869400024414062,0.8419442772865295,88.69400024414062,84.19442772865295
P48515,0.8869999647140503,0.8190065026283264,88.69999647140503,81.90065026283264
Q5SHN2,0.8870700001716614,0.8415290117263794,88.70700001716614,84.15290117263794
Q72J72,0.8871299624443054,0.8262416124343872,88.71299624443054,82.62416124343872
Q5SH53,0.8871999979019165,0.8418934941291809,88.71999979019165,84.18934941291809
Q5SJX1,0.8872699737548828,0.8052101135253906,88.72699737548828,80.52101135253906
Q72JF4,0.8873000144958496,0.8043452501296997,88.73000144958496,80.43452501296997
P33197,0.8873599767684937,0.8358646631240845,88.73599767684937,83.58646631240845
Q72KB8,0.8876999616622925,0.848375141620636,88.76999616622925,84.8375141620636
Q72KV8,0.8877599835395813,0.822108268737793,88.77599835395813,82.2108268737793
Q5SHZ8,0.8879899978637695,0.8532789349555969,88.79899978637695,85.32789349555969
Q5SLE8,0.8882700204849243,0.8169863820075989,88.82700204849243,81.69863820075989
Q72L27,0.8883799314498901,0.8566316962242126,88.83799314498901,85.66316962242126
Q72JC5,0.8885599970817566,0.8359256386756897,88.85599970817566,83.59256386756897
Q72IY2,0.8885999917984009,0.7991104125976562,88.85999917984009,79.91104125976562
Q72LD8,0.8886799216270447,0.8136184215545654,88.86799216270447,81.36184215545654
Q72KM2,0.8886899948120117,0.8079304695129395,88.86899948120117,80.79304695129395
Q72H17,0.8887899518013,0.805801510810852,88.87899518,80.5801510810852
Q5SIG5,0.8889800310134888,0.8096936941146851,88.89800310134888,80.9693694114685
Q5SJH3,0.8889999985694885,0.7700425386428833,88.89999985694885,77.00425386428833
Q6L1A5,0.8890799283981323,0.746347963809967,88.90799283981323,74.6347963809967
Q6L129,0.8890799283981323,0.7290476560592651,88.90799283981323,72.90476560592651
Q72KT2,0.8890899419784546,0.8325626850128174,88.90899419784546,83.25626850128174
Q72JH5,0.8891199827194214,0.8269556164741516,88.91199827194214,82.69556164741516
Q72KC0,0.8892599940299988,0.82350754737854,88.92599940299988,82.350754737854
Q72JI0,0.889739990234375,0.837864100933075,88.9739990234375,83.7864100933075
Q72L95,0.8898499608039856,0.7798972129821777,88.98499608039856,77.98972129821777
Q72G68,0.8899299502372742,0.8390817046165466,88.99299502372742,83.90817046165466
Q53VX2,0.8899400234222412,0.7993266582489014,88.99400234222412,79.93266582489014
Q72IP5,0.8899400234222412,0.822599470615387,88.99400234222412,82.2599470615387
Q5SIC1,0.8902199864387512,0.7820135951042175,89.02199864387512,78.20135951042175
Q72GK7,0.8902599811553955,0.8040558695793152,89.02599811553955,80.40558695793152
Q5SI61,0.8903099894523621,0.8472478985786438,89.0309989452362,84.72478985786438
Q72K78,0.8906999826431274,0.7960487604141235,89.06999826431274,79.60487604141235
Q5SHP2,0.8908399939537048,0.7616541981697083,89.08399939537048,76.16541981697083
Q72HL9,0.8909499645233154,0.8546424508094788,89.09499645233154,85.46424508094788
Q72GT6,0.8910500407218933,0.8178472518920898,89.10500407218933,81.78472518920898
Q72IV2,0.8913800120353699,0.8280794620513916,89.13800120353699,82.80794620513916
Q5SLF3,0.8913999795913696,0.8102496862411499,89.13999795913696,81.02496862411499
Q746L8,0.8917199373245239,0.8358041644096375,89.17199373245239,83.58041644096375
Q72GU4,0.8919199705123901,0.8384518623352051,89.19199705123901,83.84518623352051
Q5SK14,0.8919399976730347,0.7842127084732056,89.19399976730347,78.42127084732056
Q5SLK7,0.8919999599456787,0.8293030858039856,89.19999599456787,82.93030858039856
Q745W6,0.8920400142669678,0.838949978351593,89.20400142669678,83.8949978351593
Q5SJM0,0.8920999765396118,0.8228874802589417,89.20999765396118,82.28874802589417
Q745Y0,0.8921199440956116,0.8297698497772217,89.21199440956116,82.97698497772217
Q5SLB0,0.8921499252319336,0.7723373770713806,89.21499252319336,77.23373770713806
Q5SKC6,0.8926100134849548,0.8260913491249084,89.26100134849548,82.60913491249084
Q72IN3,0.8926599621772766,0.8523304462432861,89.26599621772766,85.23304462432861
Q72GB9,0.8926799297332764,0.799709677696228,89.26799297332764,79.9709677696228
Q72L62,0.8927899599075317,0.8352363705635071,89.27899599075317,83.52363705635071
Q5SLM2,0.8927899599075317,0.8311446905136108,89.27899599075317,83.11446905136108
Q5SI10,0.8927899599075317,0.8225420713424683,89.27899599075317,82.25420713424683
Q72IY9,0.8928099870681763,0.7901005148887634,89.28099870681763,79.01005148887634
Q5SL28,0.8928599953651428,0.8482259511947632,89.28599953651428,84.82259511947632
Q72LQ4,0.8929599523544312,0.845953106880188,89.29599523544312,84.5953106880188
Q72KA2,0.8930299878120422,0.8310844302177429,89.30299878120422,83.10844302177429
Q72I49,0.8931999802589417,0.8214868307113647,89.31999802589417,82.14868307113647
Q5SL12,0.8932999968528748,0.8342816829681396,89.32999968528748,83.42816829681396
Q746D3,0.8934400081634521,0.8521389365196228,89.34400081634521,85.21389365196228
Q72KC9,0.8934899568557739,0.8277538418769836,89.34899568557739,82.77538418769836
Q72JT7,0.8935399651527405,0.7842923402786255,89.35399651527405,78.42923402786255
Q72J82,0.8936699628829956,0.8335864543914795,89.36699628829956,83.35864543914795
Q746E3,0.8937599658966064,0.7857087254524231,89.37599658966064,78.57087254524231
Q5SKP8,0.8937599658966064,0.8295605778694153,89.37599658966064,82.95605778694153
Q72K50,0.8939599990844727,0.8325347304344177,89.39599990844727,83.25347304344177
Q5SHG1,0.894059956073761,0.7925493717193604,89.4059956073761,79.25493717193604
Q745Z1,0.89410001039505,0.7941015958786011,89.410001039505,79.41015958786011
Q72KA3,0.8944599628448486,0.8008502125740051,89.44599628448486,80.08502125740051
Q72JR1,0.8946099877357483,0.8407522439956665,89.46099877357483,84.07522439956665
P96076,0.8948100209236145,0.8203218579292297,89.48100209236145,82.03218579292297
Q5SGX4,0.8951999545097351,0.8462442755699158,89.51999545097351,84.62442755699158
Q5SJW4,0.895289957523346,0.8058810830116272,89.5289957523346,80.58810830116272
Q53VY0,0.895319938659668,0.7950222492218018,89.5319938659668,79.50222492218018
Q5SLI2,0.8954299688339233,0.8493918776512146,89.54299688339233,84.93918776512146
Q72KW6,0.895579993724823,0.7891262173652649,89.5579993724823,78.91262173652649
Q72IE2,0.8957199454307556,0.793079137802124,89.57199454307556,79.3079137802124
Q72HR5,0.8957700133323669,0.7948103547096252,89.5770013332367,79.48103547096252
Q5SKX3,0.8957800269126892,0.8407105207443237,89.57800269126892,84.07105207443237
Q53W64,0.8957899808883667,0.8205986022949219,89.57899808883667,82.05986022949219
Q72KV4,0.8958100080490112,0.808914303779602,89.58100080490112,80.8914303779602
Q746E8,0.8958100080490112,0.8401721119880676,89.58100080490112,84.01721119880676
Q5SIJ1,0.8959500193595886,0.8433979153633118,89.59500193595886,84.33979153633118
Q72IQ9,0.8960700035095215,0.8327404260635376,89.60700035095215,83.27404260635376
Q72GW8,0.8961899876594543,0.7493430972099304,89.61899876594543,74.93430972099304
Q5SHU1,0.8962299823760986,0.7939799427986145,89.62299823760986,79.39799427986145
Q72J76,0.8964199423789978,0.8191377520561218,89.64199423789978,81.91377520561218
Q72GZ4,0.8964299559593201,0.854222297668457,89.642995595932,85.4222297668457
Q5SKU4,0.8964899778366089,0.8413552641868591,89.64899778366089,84.13552641868591
Q5SHF3,0.8966000080108643,0.7797540426254272,89.66000080108643,77.97540426254272
Q746P1,0.8968899846076965,0.8065086603164673,89.68899846076965,80.65086603164673
Q5SJQ8,0.8969599604606628,0.8308905363082886,89.69599604606628,83.08905363082886
Q6KZQ6,0.8971099853515625,0.7468471527099609,89.71099853515625,74.6847152709961
Q72JA8,0.8971999883651733,0.8462434411048889,89.71999883651733,84.62434411048889
Q72LD5,0.8972499370574951,0.8181971311569214,89.72499370574951,81.81971311569214
Q6KZ21,0.8972899317741394,0.7343147993087769,89.72899317741394,73.43147993087769
Q72KQ9,0.8974400162696838,0.809216320514679,89.74400162696838,80.9216320514679
Q72KI2,0.8974500298500061,0.8297631144523621,89.74500298500061,82.9763114452362
Q72GD0,0.8974899649620056,0.8126979470252991,89.74899649620056,81.26979470252991
Q72G87,0.8974899649620056,0.8294988870620728,89.74899649620056,82.94988870620728
Q5SM28,0.897599995136261,0.8393410444259644,89.7599995136261,83.93410444259644
Q72GY7,0.8981099724769592,0.8482391238212585,89.81099724769592,84.82391238212585
Q72IJ6,0.8982299566268921,0.8123503923416138,89.82299566268921,81.23503923416138
Q72K77,0.8984400033950806,0.8212634325027466,89.84400033950806,82.12634325027466
Q5SI38,0.8985399603843689,0.8081935048103333,89.85399603843689,80.81935048103333
Q72LP1,0.8987200260162354,0.8293634057044983,89.87200260162354,82.93634057044983
Q72IZ0,0.8987599611282349,0.7801747918128967,89.87599611282349,78.01747918128967
Q72I51,0.8991000056266785,0.8206775188446045,89.91000056266785,82.06775188446045
Q72GG9,0.8991699814796448,0.7834185361862183,89.91699814796448,78.34185361862183
Q72JT9,0.8994200229644775,0.8447147011756897,89.94200229644775,84.47147011756897
Q72GM4,0.8998200297355652,0.8291958570480347,89.98200297355652,82.91958570480347
Q72GY5,0.8999800086021423,0.8004815578460693,89.99800086021423,80.04815578460693
Q5SKQ0,0.9000599384307861,0.805596649646759,90.00599384307861,80.5596649646759
Q72J16,0.9004599452018738,0.8017774224281311,90.04599452018738,80.17774224281311
Q72HS7,0.9005100131034851,0.8247090578079224,90.05100131034851,82.47090578079224
Q72IV4,0.9006199240684509,0.8252782225608826,90.06199240684509,82.52782225608826
Q72HA0,0.900689959526062,0.7951894998550415,90.0689959526062,79.51894998550415
P54893,0.900719940662384,0.8244408369064331,90.0719940662384,82.44408369064331
Q72IA9,0.9007800221443176,0.8424713611602783,90.07800221443176,84.24713611602783
Q72HC7,0.9011099934577942,0.8065096139907837,90.11099934577942,80.65096139907837
Q5SK86,0.9011900424957275,0.7979629039764404,90.11900424957275,79.79629039764404
Q72GF6,0.9012200236320496,0.8103662729263306,90.12200236320496,81.03662729263306
Q72IS1,0.9013500213623047,0.8118483424186707,90.13500213623047,81.18483424186707
