uniprot_id,y_true,y_pred,Tm,prediction
Q72JP8,0.8533200025558472,0.8224930167198181,85.33200025558472,82.24930167198181
Q72H61,0.8533899784088135,0.776286244392395,85.33899784088135,77.6286244392395
Q746F4,0.8535299301147461,0.7816458344459534,85.35299301147461,78.16458344459534
Q5SI60,0.8536299467086792,0.8105334639549255,85.36299467086792,81.05334639549255
Q72JZ1,0.8539299368858337,0.8353497982025146,85.39299368858337,83.53497982025146
Q5SLR0,0.8540199995040894,0.8523231744766235,85.40199995040894,85.23231744766235
Q5SJY6,0.8540999889373779,0.8383426070213318,85.4099988937378,83.83426070213318
Q5SK91,0.8540999889373779,0.8191155791282654,85.4099988937378,81.91155791282654
Q53W97,0.8541200160980225,0.8256604671478271,85.41200160980225,82.56604671478271
Q5SKK7,0.8541200160980225,0.7902162671089172,85.41200160980225,79.02162671089172
Q5SKP3,0.8548300266265869,0.8521835803985596,85.48300266265869,85.21835803985596
Q5SLW4,0.8548799753189087,0.8191556930541992,85.48799753189087,81.91556930541992
Q72KB7,0.8549799919128418,0.840042233467102,85.49799919128418,84.0042233467102
P80376,0.8553799986839294,0.7687678337097168,85.53799986839294,76.87678337097168
Q5SLQ0,0.8554999828338623,0.7482159733772278,85.54999828338623,74.82159733772278
Q745V6,0.8555499911308289,0.8161072134971619,85.55499911308289,81.61072134971619
Q72KR9,0.8556399941444397,0.8044136166572571,85.56399941444397,80.44136166572571
Q6L1X1,0.8559399843215942,0.7261799573898315,85.59399843215942,72.61799573898315
Q72GK0,0.8563999533653259,0.8501131534576416,85.63999533653259,85.01131534576416
Q53WH2,0.856429934501648,0.8289505243301392,85.6429934501648,82.89505243301392
Q72JA4,0.8565099835395813,0.8203212022781372,85.65099835395813,82.03212022781372
Q745Z0,0.8568800091743469,0.8104328513145447,85.68800091743469,81.04328513145447
Q72LA7,0.8568900227546692,0.7819796800613403,85.68900227546692,78.19796800613403
Q5SL08,0.85725998878479,0.8202114105224609,85.725998878479,82.0211410522461
Q5SHR1,0.8578500151634216,0.7655217051506042,85.78500151634216,76.55217051506042
Q5SKK8,0.8580000400543213,0.7785466313362122,85.80000400543213,77.85466313362122
Q5SM65,0.8582499623298645,0.8230261206626892,85.82499623298645,82.30261206626892
Q72JM8,0.8583499789237976,0.8411330580711365,85.83499789237976,84.11330580711365
Q5SJN6,0.8589099645614624,0.8420019745826721,85.89099645614624,84.20019745826721
Q72JV0,0.8590399622917175,0.8060286045074463,85.90399622917175,80.60286045074463
Q5SLI7,0.8591899871826172,0.8554465174674988,85.91899871826172,85.54465174674988
Q72IZ3,0.8592900037765503,0.8256939649581909,85.92900037765503,82.56939649581909
Q72LI4,0.8594499826431274,0.8531518578529358,85.94499826431274,85.31518578529358
Q5SJB0,0.8599500060081482,0.8475390076637268,85.99500060081482,84.75390076637268
Q72H46,0.859969973564148,0.7707065343856812,85.9969973564148,77.07065343856812
Q72K74,0.8603099584579468,0.8181387186050415,86.03099584579468,81.81387186050415
Q5SJ30,0.8605499863624573,0.7934038639068604,86.05499863624573,79.34038639068604
Q5SJ55,0.8606999516487122,0.7637390494346619,86.06999516487122,76.37390494346619
Q746L7,0.8608699440956116,0.828575611114502,86.08699440956116,82.8575611114502
Q53W22,0.8611199855804443,0.8532187938690186,86.11199855804443,85.32187938690186
Q72K01,0.8611199855804443,0.792365550994873,86.11199855804443,79.2365550994873
Q746J6,0.8623899817466736,0.8284660577774048,86.23899817466736,82.84660577774048
Q745V3,0.8627899885177612,0.8339686393737793,86.27899885177612,83.39686393737793
Q5SLF2,0.8628699779510498,0.8025405406951904,86.28699779510498,80.25405406951904
Q72G93,0.8629799485206604,0.8241251707077026,86.29799485206604,82.41251707077026
Q72J13,0.8631099462509155,0.8199547529220581,86.31099462509155,81.99547529220581
Q72JU7,0.8636599779129028,0.8129029273986816,86.36599779129028,81.29029273986816
Q72I26,0.8636699318885803,0.8509561419487,86.36699318885803,85.09561419
Q72GH8,0.8640199899673462,0.8555273413658142,86.40199899673462,85.55273413658142
Q5SLL8,0.864069938659668,0.8035691380500793,86.4069938659668,80.35691380500793
Q9WX77,0.8642699718475342,0.8130910396575928,86.42699718475342,81.30910396575928
Q5SIP4,0.8644499778747559,0.8480579257011414,86.44499778747559,84.80579257011414
Q5SI88,0.8649500012397766,0.787248969078064,86.49500012397766,78.7248969078064
Q5SJH1,0.8653900027275085,0.7808387279510498,86.53900027275085,78.08387279510498
Q5SJV0,0.8654599785804749,0.8002967238426208,86.54599785804749,80.02967238426208
Q9F0S9,0.8657799959182739,0.8183976411819458,86.57799959182739,81.83976411819458
Q5SHI8,0.8658899664878845,0.8141852617263794,86.58899664878845,81.41852617263794
Q72K12,0.8660500049591064,0.8382766246795654,86.60500049591064,83.82766246795654
Q72IY4,0.866100013256073,0.802116334438324,86.6100013256073,80.2116334438324
Q746P7,0.866349995136261,0.8187211751937866,86.6349995136261,81.87211751937866
Q72LF6,0.8663600087165833,0.814067542552948,86.63600087165833,81.4067542552948
Q72KV5,0.8664700388908386,0.822216808795929,86.64700388908386,82.2216808795929
Q6L2T7,0.8668000102043152,0.7357391715049744,86.68000102043152,73.57391715049744
Q6KZ44,0.866849958896637,0.7392677068710327,86.6849958896637,73.92677068710327
Q72IA3,0.8677499890327454,0.8020612597465515,86.77499890327454,80.20612597465515
Q72HZ3,0.8677600026130676,0.8553653955459595,86.77600026130676,85.53653955459595
Q746H2,0.8679799437522888,0.8295490145683289,86.79799437522888,82.95490145683289
Q72L59,0.868209958076477,0.824965238571167,86.8209958076477,82.4965238571167
Q72K14,0.8682499527931213,0.8432492613792419,86.82499527931213,84.3249261379242
Q5SHY5,0.8684799671173096,0.8285649418830872,86.84799671173096,82.85649418830872
Q72KE3,0.8684999942779541,0.8408762812614441,86.84999942779541,84.08762812614441
Q5SI03,0.8687699437141418,0.8676092028617859,86.87699437141418,86.76092028617859
Q746P6,0.8689600229263306,0.7918314933776855,86.89600229263306,79.18314933776855
Q6L0H8,0.8691099882125854,0.7525034546852112,86.91099882125854,75.25034546852112
Q72JE0,0.8692499995231628,0.7773498296737671,86.92499995231628,77.73498296737671
Q5SM40,0.8693199753761292,0.8364927172660828,86.93199753761292,83.64927172660828
Q72JI1,0.8696799874305725,0.7856301665306091,86.96799874305725,78.56301665306091
Q72GA4,0.8697899580001831,0.8405722975730896,86.97899580001831,84.05722975730896
Q746H9,0.8698599934577942,0.8085938096046448,86.98599934577942,80.85938096046448
Q5SI12,0.8698699474334717,0.8203441500663757,86.98699474334717,82.03441500663757
Q72LF5,0.8701699376106262,0.8428158164024353,87.01699376106262,84.28158164024353
Q5SI47,0.8704399466514587,0.8076691627502441,87.04399466514587,80.76691627502441
Q5SIW2,0.8704399466514587,0.8332114815711975,87.04399466514587,83.32114815711975
Q72GW5,0.8707299828529358,0.8318652510643005,87.07299828529358,83.18652510643005
Q5SL37,0.8707399368286133,0.8469040393829346,87.07399368286133,84.69040393829346
Q745X6,0.8709099888801575,0.842467725276947,87.09099888801575,84.2467725276947
Q746B8,0.8709399700164795,0.8365368843078613,87.09399700164795,83.65368843078613
Q746J3,0.8710799813270569,0.8255194425582886,87.10799813270569,82.55194425582886
Q5SKZ2,0.871239960193634,0.780031144618988,87.1239960193634,78.0031144618988
Q72LI5,0.8712599873542786,0.7994199991226196,87.12599873542786,79.94199991226196
Q72J47,0.8719199895858765,0.8371898531913757,87.19199895858765,83.71898531913757
Q72JU0,0.8719399571418762,0.8127588033676147,87.19399571418762,81.27588033676147
Q5SKB5,0.8719499707221985,0.7829890251159668,87.19499707221985,78.29890251159668
Q846D0,0.8720400333404541,0.8457186222076416,87.20400333404541,84.57186222076416
Q72LD0,0.872279942035675,0.8222699165344238,87.2279942035675,82.22699165344238
Q5SJ35,0.8724899888038635,0.8191837072372437,87.24899888038635,81.91837072372437
Q72KN9,0.8724899888038635,0.83879554271698,87.24899888038635,83.879554271698
Q5SI34,0.8725900053977966,0.8057613372802734,87.25900053977966,80.57613372802734
Q72LD1,0.8726099729537964,0.8302674293518066,87.26099729537964,83.02674293518066
Q746G0,0.8728500008583069,0.8152811527252197,87.28500008583069,81.52811527252197
Q72HZ7,0.8733199834823608,0.7993456125259399,87.33199834823608,79.934561252594
Q5SHN9,0.8733599781990051,0.8180828094482422,87.33599781990051,81.80828094482422
Q72KY1,0.8737799525260925,0.8531059622764587,87.37799525260925,85.31059622764587
Q72HZ2,0.8738999962806702,0.8296943306922913,87.38999962806702,82.96943306922913
Q72IX5,0.8739099502563477,0.8345658779144287,87.39099502563477,83.45658779144287
Q5SJC3,0.8739399313926697,0.8153771162033081,87.39399313926697,81.53771162033081
Q5SHF7,0.8739700317382812,0.8442276120185852,87.39700317382812,84.42276120185852
Q6L2L2,0.8741000294685364,0.75765460729599,87.41000294685364,75.765460729599
Q72JG2,0.8741099834442139,0.8445804119110107,87.41099834442139,84.45804119110107
Q72LC4,0.8741799592971802,0.8373297452926636,87.41799592971802,83.73297452926636
Q72KT0,0.8742199540138245,0.8134407997131348,87.42199540138245,81.34407997131348
Q72L20,0.8742600083351135,0.8373962640762329,87.42600083351135,83.73962640762329
Q5SM45,0.8743000030517578,0.8526358008384705,87.43000030517578,85.26358008384705
Q72IY1,0.8745499849319458,0.8268337845802307,87.45499849319458,82.68337845802307
Q72KR1,0.8745799660682678,0.8491331934928894,87.45799660682678,84.91331934928894
Q5SK59,0.8747599720954895,0.824937105178833,87.47599720954895,82.4937105178833
Q72IA7,0.8747599720954895,0.8210220336914062,87.47599720954895,82.10220336914062
Q72H54,0.8748400211334229,0.833935558795929,87.48400211334229,83.3935558795929
Q5SJH9,0.8748700022697449,0.8384994268417358,87.48700022697449,83.84994268417358
Q72IG1,0.8750399351119995,0.8412745594978333,87.50399351119995,84.12745594978333
Q72KU1,0.8751899600028992,0.8321123719215393,87.51899600028992,83.21123719215393
Q72JY1,0.8755000233650208,0.8240252137184143,87.55000233650208,82.40252137184143
Q746C2,0.8755000233650208,0.8286922574043274,87.55000233650208,82.86922574043274
Q72GZ6,0.8755499720573425,0.831038236618042,87.55499720573425,83.1038236618042
Q6L1S2,0.8756600022315979,0.7455098628997803,87.56600022315979,74.55098628997803
Q5SIM6,0.8756600022315979,0.8696922659873962,87.56600022315979,86.96922659873962
Q72J36,0.8761499524116516,0.8231685161590576,87.61499524116516,82.31685161590576
Q72I94,0.8761900067329407,0.7913206219673157,87.61900067329407,79.13206219673157
Q72GI5,0.876289963722229,0.8344035148620605,87.6289963722229,83.44035148620605
Q72GN0,0.8763700127601624,0.7983041405677795,87.63700127601624,79.83041405677795
Q72L82,0.876509964466095,0.795179545879364,87.6509964466095,79.5179545879364
Q72J40,0.8769000172615051,0.7802520990371704,87.69000172615051,78.02520990371704
Q5SKX2,0.8772499561309814,0.8307976722717285,87.72499561309814,83.07976722717285
Q72J55,0.8773000240325928,0.8442373275756836,87.73000240325928,84.42373275756836
Q72HY9,0.8773400187492371,0.8061807155609131,87.7340018749237,80.61807155609131
Q746A0,0.8774400353431702,0.8018288016319275,87.74400353431702,80.18288016319275
Q746C0,0.8775099515914917,0.854708194732666,87.75099515914917,85.4708194732666
Q5SLV6,0.8776499629020691,0.8306527733802795,87.76499629020691,83.06527733802795
Q72LP6,0.8776699900627136,0.8614038228988647,87.76699900627136,86.14038228988647
Q5SIS2,0.8778499960899353,0.7752218246459961,87.78499960899353,77.52218246459961
Q72I90,0.8778700232505798,0.8387305736541748,87.78700232505798,83.87305736541748
Q745W2,0.8778899908065796,0.7970849871635437,87.78899908065796,79.70849871635437
Q72LM2,0.8784700036048889,0.8423254489898682,87.84700036048889,84.23254489898682
Q53WH3,0.8786699771881104,0.8107216358184814,87.86699771881104,81.07216358184814
Q745V4,0.8787599802017212,0.8288518190383911,87.87599802017212,82.88518190383911
Q5SGY7,0.878779947757721,0.7978101968765259,87.8779947757721,79.78101968765259
Q8GBB2,0.8789700269699097,0.8100982904434204,87.89700269699097,81.00982904434204
Q5SLL6,0.8791100382804871,0.844697892665863,87.9110038280487,84.4697892665863
Q5SKH1,0.8791300058364868,0.8635312914848328,87.91300058364868,86.35312914848328
Q5SI23,0.8792799711227417,0.8512333631515503,87.92799711227417,85.12333631515503
Q5SH18,0.879349946975708,0.7769894599914551,87.9349946975708,77.69894599914551
Q53WI2,0.8794000148773193,0.803408145904541,87.94000148773193,80.3408145904541
P61496,0.8795099258422852,0.8295612335205078,87.95099258422852,82.95612335205078
Q6KYY6,0.8795700073242188,0.7320389151573181,87.95700073242188,73.20389151573181
Q5SKD7,0.8799299597740173,0.8154484033584595,87.99299597740173,81.54484033584595
Q72H45,0.8802799582481384,0.8212528824806213,88.02799582481384,82.12528824806213
Q72I40,0.8803899884223938,0.782032310962677,88.03899884223938,78.2032310962677
Q6KZI6,0.8807199597358704,0.7567976117134094,88.07199597358704,75.67976117134094
Q746F8,0.8807399272918701,0.8003045320510864,88.07399272918701,80.03045320510864
Q72KD3,0.88086998462677,0.844378650188446,88.086998462677,84.4378650188446
Q5SKS3,0.8810499906539917,0.8274226784706116,88.10499906539917,82.74226784706116
Q72KB1,0.881060004234314,0.841675341129303,88.1060004234314,84.1675341129303
Q72IE1,0.8812999725341797,0.7928761839866638,88.12999725341797,79.28761839866638
Q72LA2,0.8812999725341797,0.8103215098381042,88.12999725341797,81.03215098381042
Q72GF4,0.8814199566841125,0.8519469499588013,88.14199566841125,85.19469499588013
Q72G88,0.8814899921417236,0.8641549348831177,88.14899921417236,86.41549348831177
Q72JB2,0.8817899823188782,0.8168643712997437,88.17899823188782,81.68643712997437
Q5SME5,0.8826299905776978,0.8094751238822937,88.26299905776978,80.94751238822937
Q72JK2,0.8827899694442749,0.8700697422027588,88.27899694442749,87.00697422027588
Q72L06,0.8828700184822083,0.8274626135826111,88.28700184822083,82.74626135826111
Q72H91,0.8830899596214294,0.804614782333374,88.30899596214294,80.4614782333374
Q72KE2,0.8830899596214294,0.8291398882865906,88.30899596214294,82.91398882865906
Q53VX9,0.8831199407577515,0.8553828597068787,88.31199407577515,85.53828597068787
Q5SM76,0.8834400177001953,0.838945209980011,88.34400177001953,83.8945209980011
Q93R93,0.8834499716758728,0.8692009449005127,88.34499716758728,86.92009449005127
Q72K24,0.8834899663925171,0.8620325922966003,88.34899663925171,86.20325922966003
Q5SJ85,0.8835700154304504,0.842796802520752,88.35700154304504,84.2796802520752
Q72J86,0.8838300108909607,0.8205711841583252,88.38300108909607,82.05711841583252
P74903,0.8839199542999268,0.7922520637512207,88.39199542999268,79.22520637512207
Q72JG3,0.8839700222015381,0.8480886220932007,88.39700222015381,84.80886220932007
P62453,0.8840000033378601,0.8161393404006958,88.40000033378601,81.61393404006958
Q5SI48,0.8840199708938599,0.8604285717010498,88.40199708938599,86.04285717010498
Q5SIH5,0.88441002368927,0.8459548354148865,88.441002368927,84.59548354148865
Q5SKC1,0.8844899535179138,0.8211620450019836,88.44899535179138,82.11620450019836
Q5SIP7,0.884719967842102,0.8020197749137878,88.4719967842102,80.20197749137878
Q72L68,0.8848299980163574,0.8146470189094543,88.48299980163574,81.46470189094543
Q746C1,0.8849099278450012,0.8314730525016785,88.49099278450012,83.14730525016785
Q72HV2,0.8849199414253235,0.8144248127937317,88.49199414253235,81.44248127937317
P80380,0.8857700228691101,0.7866509556770325,88.57700228691101,78.66509556770325
Q6L2U3,0.8858299851417542,0.7536166310310364,88.58299851417542,75.36166310310364
Q72KP8,0.8860299587249756,0.8289837837219238,88.60299587249756,82.89837837219238
Q72KT6,0.8860299587249756,0.8362265825271606,88.60299587249756,83.62265825271606
Q5SLG2,0.8860700130462646,0.8266816139221191,88.60700130462646,82.66816139221191
Q72IS8,0.8864099979400635,0.8307446837425232,88.64099979400635,83.07446837425232
Q5SM94,0.886419951915741,0.8335480690002441,88.6419951915741,83.35480690002441
Q5SKT4,0.8865899443626404,0.8549229502677917,88.65899443626404,85.49229502677917
Q72L19,0.8867400288581848,0.8432543277740479,88.67400288581848,84.32543277740479
Q5SKQ3,0.8867800235748291,0.8579695224761963,88.67800235748291,85.79695224761963
P23395,0.8867899775505066,0.8667190670967102,88.67899775505066,86.67190670967102
Q746M9,0.8869400024414062,0.8654118776321411,88.69400024414062,86.54118776321411
Q5SI30,0.8869400024414062,0.8173089623451233,88.69400024414062,81.73089623451233
Q5SHN2,0.8870700001716614,0.8480197787284851,88.70700001716614,84.80197787284851
Q72J72,0.8871299624443054,0.8290460705757141,88.71299624443054,82.90460705757141
Q5SH53,0.8871999979019165,0.8612008690834045,88.71999979019165,86.12008690834045
Q72IL3,0.8872499465942383,0.7949109077453613,88.72499465942383,79.49109077453613
Q5SJX1,0.8872699737548828,0.8159475326538086,88.72699737548828,81.59475326538086
Q72JF4,0.8873000144958496,0.8190415501594543,88.73000144958496,81.90415501594543
P33197,0.8873599767684937,0.8767043352127075,88.73599767684937,87.67043352127075
Q72KB8,0.8876999616622925,0.8578852415084839,88.76999616622925,85.78852415084839
Q72KV8,0.8877599835395813,0.8420248627662659,88.77599835395813,84.20248627662659
Q5SHZ8,0.8879899978637695,0.8635838031768799,88.79899978637695,86.35838031768799
Q745Y4,0.8884999752044678,0.8128296136856079,88.84999752044678,81.28296136856079
Q72JC5,0.8885599970817566,0.8404807448387146,88.85599970817566,84.04807448387146
Q72LD8,0.8886799216270447,0.8299944400787354,88.86799216270447,82.99944400787354
Q72KM2,0.8886899948120117,0.810861349105835,88.86899948120117,81.0861349105835
Q5SIG5,0.8889800310134888,0.8524296283721924,88.89800310134888,85.24296283721924
Q5SJH3,0.8889999985694885,0.7794709801673889,88.89999985694885,77.94709801673889
Q6L1A5,0.8890799283981323,0.7408345937728882,88.90799283981323,74.08345937728882
Q6L129,0.8890799283981323,0.736838161945343,88.90799283981323,73.6838161945343
Q72GI9,0.8890799283981323,0.800754964351654,88.90799283981323,80.0754964351654
