uniprot_id,y_true,y_pred,Tm,prediction
Q5SIS2,0.8778499960899353,0.7809233069419861,87.78499960899353,78.09233069419861
Q72I90,0.8778700232505798,0.8174977898597717,87.78700232505798,81.74977898597717
Q5SK82,0.878000020980835,0.8144329190254211,87.8000020980835,81.44329190254211
Q72L25,0.8782199621200562,0.843492865562439,87.82199621200562,84.3492865562439
Q72LM2,0.8784700036048889,0.8432337045669556,87.84700036048889,84.32337045669556
Q53WH3,0.8786699771881104,0.808050274848938,87.86699771881104,80.8050274848938
Q5SGY7,0.878779947757721,0.8117039203643799,87.8779947757721,81.17039203643799
Q72L24,0.8789099454879761,0.8148619532585144,87.89099454879761,81.48619532585144
P61496,0.8795099258422852,0.8246386647224426,87.95099258422852,82.46386647224426
Q6KYY6,0.8795700073242188,0.7138018608093262,87.95700073242188,71.38018608093262
Q5SL81,0.8799400329589844,0.83277428150177,87.99400329589844,83.277428150177
Q72GY9,0.8800599575042725,0.8521573543548584,88.00599575042725,85.21573543548584
Q72H45,0.8802799582481384,0.8228298425674438,88.02799582481384,82.28298425674438
Q56223,0.8802899718284607,0.8279523849487305,88.02899718284607,82.79523849487305
Q72GR1,0.8803499937057495,0.8611596822738647,88.03499937057495,86.11596822738647
Q6KZI6,0.8807199597358704,0.7700703144073486,88.07199597358704,77.00703144073486
Q72IX9,0.8808499574661255,0.8080347776412964,88.08499574661255,80.80347776412964
P56206,0.8809199929237366,0.8648045659065247,88.09199929237366,86.48045659065247
Q5SK28,0.8809899687767029,0.8024643659591675,88.09899687767029,80.24643659591675
Q72LA2,0.8812999725341797,0.8028162717819214,88.12999725341797,80.28162717819214
Q72IE1,0.8812999725341797,0.7792093753814697,88.12999725341797,77.92093753814697
Q5SHT4,0.8813199996948242,0.7916454076766968,88.13199996948242,79.16454076766968
Q72GF4,0.8814199566841125,0.8533024191856384,88.14199566841125,85.33024191856384
Q72JB2,0.8817899823188782,0.8106196522712708,88.17899823188782,81.06196522712708
Q5SLG5,0.8823899626731873,0.8232065439224243,88.23899626731873,82.32065439224243
Q5SM37,0.8825499415397644,0.8282560706138611,88.25499415397644,82.82560706138611
Q72JK2,0.8827899694442749,0.8507121801376343,88.27899694442749,85.07121801376343
Q72GB6,0.882949948310852,0.7817203402519226,88.2949948310852,78.17203402519226
Q72KE2,0.8830899596214294,0.8220905065536499,88.30899596214294,82.20905065536499
P54263,0.8833799362182617,0.8733047246932983,88.33799362182617,87.33047246932983
Q93R93,0.8834499716758728,0.8584336638450623,88.34499716758728,85.84336638450623
Q72K24,0.8834899663925171,0.8573547005653381,88.34899663925171,85.73547005653381
Q5SLP7,0.8835499882698059,0.8272087574005127,88.35499882698059,82.72087574005127
Q72J86,0.8838300108909607,0.8120654225349426,88.38300108909607,81.20654225349426
Q72JR3,0.8839099407196045,0.8258037567138672,88.39099407196045,82.58037567138672
P74903,0.8839199542999268,0.7855998873710632,88.39199542999268,78.55998873710632
Q72JG3,0.8839700222015381,0.8505715727806091,88.39700222015381,85.05715727806091
P62453,0.8840000033378601,0.8081884980201721,88.40000033378601,80.81884980201721
Q5SI48,0.8840199708938599,0.8635991811752319,88.40199708938599,86.3599181175232
Q72IT6,0.8841599822044373,0.8501788973808289,88.41599822044373,85.01788973808289
Q5SKJ3,0.8841699957847595,0.8428134322166443,88.41699957847595,84.28134322166443
Q5SIX0,0.884179949760437,0.7875028848648071,88.4179949760437,78.75028848648071
Q53WA5,0.88441002368927,0.8272445201873779,88.441002368927,82.7244520187378
Q5SIH5,0.88441002368927,0.841733455657959,88.441002368927,84.1733455657959
Q5SKC1,0.8844899535179138,0.8200006484985352,88.44899535179138,82.00006484985352
Q5SIP7,0.884719967842102,0.8068999648094177,88.4719967842102,80.68999648094177
Q72LQ1,0.8848000168800354,0.803666889667511,88.48000168800354,80.3666889667511
Q72L68,0.8848299980163574,0.8120112419128418,88.48299980163574,81.20112419128418
Q746C1,0.8849099278450012,0.8262233138084412,88.49099278450012,82.62233138084412
Q72HV2,0.8849199414253235,0.8081668019294739,88.49199414253235,80.81668019294739
Q72I39,0.8852300047874451,0.7990252375602722,88.5230004787445,79.90252375602722
Q72HK2,0.8855499625205994,0.8560982346534729,88.55499625205994,85.60982346534729
P80380,0.8857700228691101,0.7892551422119141,88.57700228691101,78.9255142211914
Q72KT6,0.8860299587249756,0.8389182686805725,88.60299587249756,83.89182686805725
Q72KP8,0.8860299587249756,0.8302105069160461,88.60299587249756,83.02105069160461
Q5SLG2,0.8860700130462646,0.8163046836853027,88.60700130462646,81.63046836853027
Q5SJ93,0.8862699866294861,0.8060607314109802,88.62699866294861,80.60607314109802
Q5SKT5,0.8863099217414856,0.8595708608627319,88.63099217414856,85.9570860862732
Q5SHY2,0.8863300085067749,0.8328724503517151,88.63300085067749,83.28724503517151
Q72IS8,0.8864099979400635,0.8266918659210205,88.64099979400635,82.66918659210205
Q5SM94,0.886419951915741,0.8229020237922668,88.6419951915741,82.29020237922668
Q5SKT4,0.8865899443626404,0.8457285165786743,88.65899443626404,84.57285165786743
Q72L19,0.8867400288581848,0.8521785736083984,88.67400288581848,85.21785736083984
Q5SKQ3,0.8867800235748291,0.8470664024353027,88.67800235748291,84.70664024353027
P23395,0.8867899775505066,0.8566632866859436,88.67899775505066,85.66632866859436
Q5SI30,0.8869400024414062,0.8206348419189453,88.69400024414062,82.06348419189453
P48515,0.8869999647140503,0.8194962739944458,88.69999647140503,81.94962739944458
Q5SHN2,0.8870700001716614,0.8384732604026794,88.70700001716614,83.84732604026794
Q72J72,0.8871299624443054,0.8412966728210449,88.71299624443054,84.12966728210449
Q5SH53,0.8871999979019165,0.859727144241333,88.71999979019165,85.9727144241333
Q72IL3,0.8872499465942383,0.7828533053398132,88.72499465942383,78.28533053398132
Q5SJX1,0.8872699737548828,0.8222026228904724,88.72699737548828,82.22026228904724
Q72JF4,0.8873000144958496,0.8236511945724487,88.73000144958496,82.36511945724487
Q72KB8,0.8876999616622925,0.851722240447998,88.76999616622925,85.1722240447998
Q72KV8,0.8877599835395813,0.8326612114906311,88.77599835395813,83.26612114906311
Q5SHZ8,0.8879899978637695,0.8512459993362427,88.79899978637695,85.12459993362427
Q5SLE8,0.8882700204849243,0.8025652766227722,88.82700204849243,80.25652766227722
Q72L27,0.8883799314498901,0.8593294024467468,88.83799314498901,85.93294024467468
Q745Y4,0.8884999752044678,0.8160635232925415,88.84999752044678,81.60635232925415
Q72JC5,0.8885599970817566,0.830107569694519,88.85599970817566,83.0107569694519
Q72IY2,0.8885999917984009,0.7724772095680237,88.85999917984009,77.24772095680237
Q72KM2,0.8886899948120117,0.8067176938056946,88.86899948120117,80.67176938056946
Q72H17,0.8887899518013,0.8140155673027039,88.87899518,81.40155673027039
Q5SIG5,0.8889800310134888,0.8625254034996033,88.89800310134888,86.25254034996033
Q6L1A5,0.8890799283981323,0.7526180148124695,88.90799283981323,75.26180148124695
Q72GI9,0.8890799283981323,0.8032524585723877,88.90799283981323,80.32524585723877
Q72JH5,0.8891199827194214,0.8390374183654785,88.91199827194214,83.90374183654785
Q72KC0,0.8892599940299988,0.8257148265838623,88.92599940299988,82.57148265838623
Q72KF2,0.8893699645996094,0.8298562169075012,88.93699645996094,82.98562169075012
Q53VV1,0.8895999789237976,0.8480955362319946,88.95999789237976,84.80955362319946
Q72GG4,0.8897199630737305,0.7518444061279297,88.97199630737305,75.18444061279297
Q72JI0,0.889739990234375,0.8446689248085022,88.9739990234375,84.46689248085022
Q5SKX1,0.8898999691009521,0.8051246404647827,88.98999691009521,80.51246404647827
Q72G68,0.8899299502372742,0.8465496897697449,88.99299502372742,84.65496897697449
Q72IP5,0.8899400234222412,0.8363406658172607,88.99400234222412,83.63406658172607
Q53VX2,0.8899400234222412,0.8072769045829773,88.99400234222412,80.72769045829773
Q5SIC1,0.8902199864387512,0.7964271903038025,89.02199864387512,79.64271903038025
Q72GK7,0.8902599811553955,0.8214916586875916,89.02599811553955,82.14916586875916
Q5SLB4,0.8903700113296509,0.851024329662323,89.03700113296509,85.1024329662323
Q746L6,0.8906099796295166,0.8335733413696289,89.06099796295166,83.35733413696289
Q72K78,0.8906999826431274,0.8152033686637878,89.06999826431274,81.52033686637878
Q5SHP2,0.8908399939537048,0.7761629223823547,89.08399939537048,77.61629223823547
Q72IV5,0.8909299969673157,0.8138278722763062,89.09299969673157,81.38278722763062
Q72GT6,0.8910500407218933,0.8320316672325134,89.10500407218933,83.20316672325134
Q72IV2,0.8913800120353699,0.8286358714103699,89.13800120353699,82.86358714103699
Q5SLF3,0.8913999795913696,0.8150524497032166,89.13999795913696,81.50524497032166
Q746L8,0.8917199373245239,0.8393963575363159,89.17199373245239,83.93963575363159
Q5SL74,0.8917400240898132,0.7953557968139648,89.17400240898132,79.53557968139648
Q72GU4,0.8919199705123901,0.8493351340293884,89.19199705123901,84.93351340293884
Q5SK14,0.8919399976730347,0.7820878624916077,89.19399976730347,78.20878624916077
Q5SLK7,0.8919999599456787,0.8330318331718445,89.19999599456787,83.30318331718445
Q745W6,0.8920400142669678,0.8280079960823059,89.20400142669678,82.80079960823059
Q5SJM0,0.8920999765396118,0.7866754531860352,89.20999765396118,78.66754531860352
Q745Y0,0.8921199440956116,0.8471544981002808,89.21199440956116,84.71544981002808
Q5SLB0,0.8921499252319336,0.780516505241394,89.21499252319336,78.0516505241394
Q72K49,0.8925099968910217,0.8390937447547913,89.25099968910217,83.90937447547913
Q5SKC6,0.8926100134849548,0.8406873345375061,89.26100134849548,84.06873345375061
Q72IN3,0.8926599621772766,0.8471943140029907,89.26599621772766,84.71943140029907
Q72L62,0.8927899599075317,0.8237496018409729,89.27899599075317,82.37496018409729
Q5SI10,0.8927899599075317,0.829461932182312,89.27899599075317,82.9461932182312
Q5SLM2,0.8927899599075317,0.8446645736694336,89.27899599075317,84.46645736694336
Q72IY9,0.8928099870681763,0.8039125800132751,89.28099870681763,80.39125800132751
Q5SL28,0.8928599953651428,0.8547518253326416,89.28599953651428,85.47518253326416
Q72LQ4,0.8929599523544312,0.859454333782196,89.29599523544312,85.9454333782196
Q72KA2,0.8930299878120422,0.8415300250053406,89.30299878120422,84.15300250053406
Q72LE9,0.8930699825286865,0.8383728861808777,89.30699825286865,83.83728861808777
Q72JV4,0.8931599855422974,0.787415623664856,89.31599855422974,78.7415623664856
Q746D3,0.8934400081634521,0.8454850316047668,89.34400081634521,84.54850316047668
Q72H97,0.8935500383377075,0.8169497847557068,89.35500383377075,81.69497847557068
Q6KZZ9,0.8936699628829956,0.762515664100647,89.36699628829956,76.2515664100647
Q72J82,0.8936699628829956,0.8339815735816956,89.36699628829956,83.39815735816956
Q72K50,0.8939599990844727,0.8564133048057556,89.39599990844727,85.64133048057556
Q5SHG1,0.894059956073761,0.7916941046714783,89.4059956073761,79.16941046714783
Q745Z1,0.89410001039505,0.8090819716453552,89.410001039505,80.90819716453552
Q53W04,0.8944000005722046,0.8403813242912292,89.44000005722046,84.03813242912292
Q72JR1,0.8946099877357483,0.8403251767158508,89.46099877357483,84.03251767158508
Q72IB9,0.8947299718856812,0.8431700468063354,89.47299718856812,84.31700468063354
Q5SGX4,0.8951999545097351,0.8419966697692871,89.51999545097351,84.19966697692871
Q5SJW4,0.895289957523346,0.7992781400680542,89.5289957523346,79.92781400680542
Q53VY0,0.895319938659668,0.7848377227783203,89.5319938659668,78.48377227783203
Q5SLI2,0.8954299688339233,0.8589160442352295,89.54299688339233,85.89160442352295
Q72KW6,0.895579993724823,0.8043922781944275,89.5579993724823,80.43922781944275
Q72IE2,0.8957199454307556,0.8012362122535706,89.57199454307556,80.12362122535706
Q72HR5,0.8957700133323669,0.8136935830116272,89.5770013332367,81.36935830116272
Q5SKX3,0.8957800269126892,0.8485932350158691,89.57800269126892,84.85932350158691
Q53W64,0.8957899808883667,0.8340713977813721,89.57899808883667,83.4071397781372
Q746E8,0.8958100080490112,0.8441944122314453,89.58100080490112,84.41944122314453
Q72GE0,0.8959299921989441,0.8666707873344421,89.59299921989441,86.66707873344421
Q5SIJ1,0.8959500193595886,0.8449746370315552,89.59500193595886,84.49746370315552
Q5SK93,0.8961699604988098,0.865439236164093,89.61699604988098,86.5439236164093
Q72GW8,0.8961899876594543,0.7729207873344421,89.61899876594543,77.29207873344421
Q5SHU1,0.8962299823760986,0.8062795996665955,89.62299823760986,80.62795996665955
Q72J76,0.8964199423789978,0.8326293230056763,89.64199423789978,83.26293230056763
Q72GZ4,0.8964299559593201,0.8700085878372192,89.642995595932,87.00085878372192
Q72I76,0.8964499235153198,0.8101330995559692,89.64499235153198,81.01330995559692
Q5SHF3,0.8966000080108643,0.7877243161201477,89.66000080108643,78.77243161201477
Q72GK4,0.8966400027275085,0.8194607496261597,89.66400027275085,81.94607496261597
Q5SJQ8,0.8969599604606628,0.8338048458099365,89.69599604606628,83.38048458099365
Q5SJ84,0.8970299959182739,0.8417767882347107,89.70299959182739,84.17767882347107
Q72KF0,0.8971399664878845,0.8338415622711182,89.71399664878845,83.38415622711182
Q72LD5,0.8972499370574951,0.8211608529090881,89.72499370574951,82.11608529090881
Q6KZ21,0.8972899317741394,0.745517373085022,89.72899317741394,74.5517373085022
Q72KQ9,0.8974400162696838,0.8193997144699097,89.74400162696838,81.93997144699097
Q72KI2,0.8974500298500061,0.8493908643722534,89.74500298500061,84.93908643722534
Q72GD0,0.8974899649620056,0.8085421919822693,89.74899649620056,80.85421919822693
Q5SM28,0.897599995136261,0.8595610857009888,89.7599995136261,85.95610857009888
Q72IJ6,0.8982299566268921,0.8144365549087524,89.82299566268921,81.44365549087524
Q5SLP6,0.8984299898147583,0.8104420304298401,89.84299898147583,81.04420304298401
Q72K77,0.8984400033950806,0.8224863409996033,89.84400033950806,82.24863409996033
Q5SI38,0.8985399603843689,0.7986369729042053,89.85399603843689,79.86369729042053
Q72LP1,0.8987200260162354,0.8405105471611023,89.87200260162354,84.05105471611023
P59846,0.8989399671554565,0.8342766165733337,89.89399671554565,83.42766165733337
Q72I51,0.8991000056266785,0.8311293125152588,89.91000056266785,83.11293125152588
Q72GG9,0.8991699814796448,0.7905213832855225,89.91699814796448,79.05213832855225
Q72HI8,0.8994100093841553,0.8559901714324951,89.94100093841553,85.59901714324951
Q72JT9,0.8994200229644775,0.8576207160949707,89.94200229644775,85.76207160949707
Q72GM4,0.8998200297355652,0.8342108130455017,89.98200297355652,83.42108130455017
Q72GY5,0.8999800086021423,0.8032283186912537,89.99800086021423,80.32283186912537
Q72ID1,0.9000999927520752,0.8299874067306519,90.00999927520752,82.99874067306519
P96134,0.9002400040626526,0.8317902684211731,90.02400040626526,83.17902684211731
Q72J16,0.9004599452018738,0.821693480014801,90.04599452018738,82.1693480014801
Q72HS7,0.9005100131034851,0.821856677532196,90.05100131034851,82.1856677532196
Q72HC7,0.9011099934577942,0.8026014566421509,90.11099934577942,80.26014566421509
Q5SK86,0.9011900424957275,0.7879477143287659,90.11900424957275,78.79477143287659
Q72GF6,0.9012200236320496,0.8203863501548767,90.12200236320496,82.03863501548767
Q72IS1,0.9013500213623047,0.824542224407196,90.13500213623047,82.4542224407196
Q9RA61,0.901639997959137,0.8642603754997253,90.1639997959137,86.42603754997253
Q8GR83,0.9016899466514587,0.8352487683296204,90.16899466514587,83.52487683296204
Q72K33,0.901699960231781,0.8371875286102295,90.1699960231781,83.71875286102295
Q72G79,0.901729941368103,0.8398242592811584,90.1729941368103,83.98242592811584
Q72HU2,0.9017999768257141,0.8432178497314453,90.17999768257141,84.32178497314453
Q72G71,0.9019599556922913,0.8201788663864136,90.19599556922913,82.01788663864136
Q8VRL7,0.9023200273513794,0.8181625008583069,90.23200273513794,81.81625008583069
Q5SL62,0.902419924736023,0.8315302729606628,90.2419924736023,83.15302729606628
Q72L90,0.9025299549102783,0.8411398530006409,90.25299549102783,84.11398530006409
Q72HI6,0.9025399684906006,0.8492749333381653,90.25399684906006,84.92749333381653
Q72GA6,0.9026200175285339,0.7922676801681519,90.2620017528534,79.22676801681519
Q72HU7,0.9029799699783325,0.7970637083053589,90.29799699783325,79.70637083053589
Q5SLR4,0.9033399820327759,0.8222159147262573,90.33399820327759,82.22159147262573
Q72IH4,0.9033899307250977,0.8268940448760986,90.33899307250977,82.68940448760986
Q72JK9,0.9033999443054199,0.8381468653678894,90.33999443054199,83.81468653678894
Q72GD1,0.9034299850463867,0.8666293621063232,90.34299850463867,86.66293621063232
Q5SHD3,0.9034299850463867,0.8555046319961548,90.34299850463867,85.55046319961548
Q5SK16,0.903439998626709,0.8352006077766418,90.3439998626709,83.52006077766418
Q72KB0,0.9036900401115417,0.865583062171936,90.36900401115417,86.5583062171936
Q72H00,0.9037999510765076,0.8054574131965637,90.37999510765076,80.54574131965637
Q72HB6,0.9039299488067627,0.8248125314712524,90.39299488067627,82.48125314712524
Q72HH4,0.903980016708374,0.851772665977478,90.3980016708374,85.1772665977478
Q72I37,0.9041500091552734,0.8483479022979736,90.41500091552734,84.83479022979736
Q72KM9,0.904189944267273,0.841642439365387,90.4189944267273,84.1642439365387
Q72JT4,0.9043800234794617,0.7927422523498535,90.43800234794617,79.27422523498535
Q72KQ8,0.904420018196106,0.8207611441612244,90.4420018196106,82.07611441612244
P61747,0.9047999978065491,0.8469734787940979,90.47999978065491,84.69734787940979
Q72JE4,0.9050800204277039,0.8470673561096191,90.50800204277039,84.70673561096191
Q72GB2,0.9051599502563477,0.8306126594543457,90.51599502563477,83.06126594543457
Q5SKY3,0.9051899313926697,0.8008467555046082,90.51899313926697,80.08467555046082
Q72JN9,0.9052200317382812,0.827404797077179,90.52200317382812,82.7404797077179
Q5SI20,0.9053900241851807,0.8379507660865784,90.53900241851807,83.79507660865784
Q53VU6,0.906019926071167,0.8032060265541077,90.6019926071167,80.32060265541077
